toxic_sentence	neutral_sentence	lang
አብይ ከህዝብ ካጣላ በኋላ ገንዘብ ከለከላቸው መቸም ተጠቅሞ መጣል.?? / ከአላማችሁ ውጭ በተፃራሪ የአምባገነን ልሳን ስትሆኑ ይሄ እንደሚመጣ ማሰብ ነበረባችሁ የቁልቁለት ጉዞው የጀ		am
. ከባድ የጦር መሳሪያዎችን ደምስሰን ከጥቅም ውጪ አድረገናል ብሎ መግለጫ ሰጥቶ አልነበር እንዴ ይሄኛው ከየት መጣ ባጫ ግን ጤነኛ ነው? በመለስ ግዜ ኦነግን		am
ይህን ያለውን ለይተህ መተቸት ስትችል በእሱ አስታከህ ሌሎችን ጠቅልለህ ስትወቅስ ማንነትህን በግልፅ እያሳየህ ነው፤ጎጠኛ ሥርዓትን defend  justify ለማድረግ		am
ከሚገባው በላይ ወርደሃል: ኣሁን በደምብ የተሸናፊነት ስነልቦናህን ይዘሀዋል እና በርታ እን		am
አንተ አህያ ፣ በትርጉም ቁልፍ ላይ ጠቅ ማድረግ አቁም		am
ካስዬን የምትወደው መርጠህ ሳይሆን ተገደህ ነው??		am
የ ደንቆሮ ደንቆሮ ህዝብህ እየረገፈ ስለ ባእድ አገር ባአል ትቆረቆራለህ ምን አይነት የ ሰይጣን ቁራጭ ነው		am
እኮ ይሄ ማፈሪያ?? . እኔ እሻልሻለው አለ ዘፋኙ		am
ትንሽ ሰው ፤ ሁልጊዜ ትንሽ ነው። ትንሽነትህን ፤ አላዊቂነትህን ብቻ ሳይሆን የህዝብ ጠላትነትህንም አሳየህ። ግድ የለም ብቻ ይሄ ቀን ይለፍ።		am
ሀብትሽ እውነትም ስንቱን አህያ ተሸክመናል። የዘንድሮ ሆድአደሮች ደግሞ ብዛታቸው። ለእውነት የቆሙትን እየተከታተሉ ለማሸማቀቅ ሌት ተቀን ስራ አድርገውታል		am
አንተ ማለት ወራዳ ሌባ ነህ ሙያህን ሠው ገደልክበት የአማራ እናቶች እንዳይወልዱ ለማምከን ብዙ ሠርተሀል ውሸታም እና አስመሳይ ነህ ገና በፍትህ ፊት ትቆማለህ ሌባ ሌባ ሌባ ገዳይ ki		am
ለነገሩ በውቅቱ ተጠቃሚ ስለነበርክ ብዙ ብታውራ አይገርምም ውሻ በበላበት ነው።		am
ከምትያቸዉ ሰዎች በንፅፅር ይህ ውሻ በእጅጉ ይበልጣል		am
ሰሙን ቄስ ይጥራውና እሱንማ አየነው ለአብይ ውሃ በወንፊት ካላያዝንልህ ሲል ሲጮህ የነበረው ወያኔ ልክ እንደ አብይ እውቅና ስላልሰጠው ብ		am
ወራዳ ነህ ለ21 ክፍለ ዘመን የማትጠቅም ሀገር ሻጭ ባንዳ ይሁዳ ነህ . በየሀገር ክፍለ ሀገራት የንፁህ አማራ ኢትዮጵያን ደም እንደጅረት ይፈሳ በንተ ተልእኮ እዚ		am
ምንም የምታደርጊው ነገር ፣ ደካሞች ነሽ ፣ እንደዚህ አይነት ነገር በጭራሽ ማድረግ አትችይም ፣ ወላጆችሽ ይንቁሻል እናም ወንጌልን ከእርስዎ ጋር ያካፍላሉ ፣ ግን እንደዚህ ያሉ ፈተና		am
አይሞቀው አይበርደው፤ ድሮ የወያኔ ገረድ ዛሬ የወነግ። ቱ ሞት ይሻላችኋል።		am
ክፋት ያማረው ደግሞ እንዲህ ይላል ምን ማፈሪያው ነው፡፡ እንዴት የጣቷን ልክ አያውቀውም?		am
አንድ በእንድ የተንኮል ሴራህ እና የውሸት propaganda አለመሳካኩቱ ደስ ሲል አቦ ። ለማንኛውም ውሃ እየጠጣህ		am
ይሄ ደግሞ እንቅልፍ ከመውደዱ የተነሳ እቅዱ ጠዋት ተነስቼ ተኛለሁ ነው????.		am
??በአዳነች ውበት ተማርከን የኮንዶሚነየሙን ነገር እንድንረሳ የሚደረገው ሴራ ይቁም ??በዚህ ከቀጠለች በቅርቡ Q e n D G l ምናምን የሚል የinstagram አካውንት ትከፍታለች		am
እንኩዋን ለመምከር ሱሬህን በቅጡ መታጠቅ ያልጀመርክ ስለ ሃገርና ዲፕሎማሲያ ለማውራት ከአፍ ውጭ ምንም አቅምም አቁዋምም የለከም ቱልቱላ		am
ታሪክ መስራት እንኳን ቢያቅተን: ታሪክ በሚሰሩት ሙድ ባንይዝስ		am
ጠቅላይ ሚኒስትሩ አብሮ የኖሩትን ድርጅት ጠላት ብለው ሲጠሩ እንዴት አይሰቀጥጣቸውም? እኔ ለነሱ እሸማቀቃለው። ኢንጅነር ይልቃል		am
ኢዲት የተደረገ የውሸት ቪዲዬ ለምን ታሰራጫላቹ ወይ ማጭበርበር በስንቱ ልበጥበጥ አለች በሶ ኮተታም ሁላ በናንተ ቤት ሰው ሸውዳቹ ሞታችህዋል ምደረ መሀይም።		am
አንተ ከሀዲ የካሀዲ ልጅ ። ሰዉ መስለሀኝ ስረዳህ የኖርኩኝ ጠንባራ። ክህደትም እንደ ቁምጥና በዘር ያልፋል። ለማንኛውም ያለከፈለ ሂሳብ አለህ።		am
የባለጌ አፍህን ስትከፍት ባዶ ጭንቅላትህ ከሩቅ ይታያል.		am
አንድ ቀን ለፍርድ ትቀርብያለሽ በፈጣሪም ትጠየቂያለሽ ሰው እንዴት ሰይጣንን ያገለግላል??? ሰይጣኑ አብይ አህመድ ይባላል።		am
ለተቸገረው ሕዝብ መድረስ እንጂ የናንተን የውሸት ፉከራ የሚሰማ ጅል ነው ።		am
activist ሆኖ አረፈው ቢቸግረው እንቅልፍ አቶ ሰልፎችን መዘገብ ጀምሮል የጨነቀው ተላላኪ		am
ወትፍ ነቃይ ሞኛችውን ፍልጉ ስው ሁሉ እንደናንተ ጅል ይመስላችዋል እንዴ		am
አንተ ከእነሱ በምን ትለያለህ? የተስፋዬ ገብረአብን ልብወለድ እንደዳዊት ስትደግም አይደል የምትውለው:: ጁንታ ቁጥር 2		am
እንዴት እንደ ዓይነቱ ደደብ ሰው መቀለ ዩኒቨቨርስቲ መግባት ይችላል? የማይመስል ምኞት ነው		am
መልእክቱ የጌቾ ቶን አለው አሁንም ድንፋታ/ማስቦካት? አቶ አብርሃ ሰከን ይበሉ ለአብይ እያሽቃበጥኩ እንዳይመስላችሁ ለማለት ይሄን ያህል ሩቅ መሄድ አያስፈልግም We believe		am
ጅል ትልቅ ሃገር ስትባል መንደርህን ታስባለህ የሆንክ ጠባብ እኛንም አብረህ አታጥበን እባክህ?? ኢትዮጵያ ለዘላለም ትኑር		am
አሁን በኢትዮያ ቴሌቪዢን የሚቀረቡት ተምረናል ባይ ፖለቲከኞች: ህሊናቸውን የሸጡ ማፈሪያዎች ናቸው:ባይናገሩስ?		am
እኔኮ ደና ሰው መስላኝ ነው ጅል መሆኗን መች አውቄ ፊያሜታዬ		am
መጠግያየ በለው ውንጂ ነገ መሮጥህ ኣይቀርም StopGenocideInTigray AllowAccessToTigray		am
ኢንጂነር ምናለ የተጨፈጨፉት አማሮች ግድ ሳይሎት ይህንን ወሬ የምስራች ብለው ይመጣሉ እግዚአብሔርን ይፍሩ።		am
እንኳን ተክዜ የእግዚአብሔር ቤተ መቅደስ የሆነውን ሰው አፍርሰሃል ቃኤል ሰው ነበረ አንተ ግን ቃኤል ላይ ያደረው ክፉ መንፈስ ሆነሃል እግዚአብሔር ልብህን ይመልስ እግዚአብሔር ይገስፅህ ።		am
ደነዝ ህሊና ቢስ ደሞ የእግዚአብሔር ስም ትጠራለች እንዴ እርኩስ		am
ፐፐፐፐፐ አንተ ራሽናል ነህ ማለት ነው የቀነጨርክ ደንቆሮ		am
ጉረኛ ኢሳያስ ጫማ ስር አልነበሩ እንዴ የ ኦነግ ኦጎቶችህ:: ማን ነበር ሲቀልባቸው እና ሲያስታጥቃቸው የነበረው::		am
ይህ ሰው እዉነት ዶር ኣምባቸው የኣዲስ ኣበባ ዩኒቨርሲቲ ፍልስፍና መምህር ነው ወይስ ሰዎች በስምህ ነው ስምህን ለማስጠላት ሴራ ነው።		am
ነፃ አውጪ ሆኖ ትግል ይቀጥላል . ሰላም ይደፈረሳል . ሁሉም በእኩልነት ማሳተፍ ነው የሚያስፈለገው . ጀዝባ		am
ዶር ዐብይ እንዳንተ እና እንደመሰሎችህ ዘራፊ ገዳይ አይደለም ጨፍጭፋቹ አስጨፍጭፋቹ የውሸት ለቅሶ በየቦታው ማሰማ		am
ሚስቱና ልጆቹ አመሪካን አስቀምጦ ሚስክን የኢትዮጵያ ህዝብ አይዛቹ ተዋጉ እያለ የሚጮህ የሰይጣኖች ቤተሰብ ነው የሚባል ፈርቶ ወይም ሙቶ ነው ወይም በከባድ በሽታ ታሞ ይሆናል በቀን		am
እባብ ክፉ ሰው . ይሄን የውሸት ፕሮፓጋንዳህን እዛው ከታላቁ ወንድምህ ጋር.ባለጌ		am
አይደለም ጠጥተሽ፣ ይሄንን የመጠጥ ስብስብ ከተጠጋሽ ቦኋላ አለመስከር አትችይም ከትውተር ጓደኞቼ መካከል ሰካራም ቁጥር አንድ ልትባይ እንደሆነ ሳስብ ጨነቀኝ።		am
እንግዲህ የተገለጠላት እውነት ለእኛም እስኪታየን መፀለይ ነው : ግን ምን አለ ሙያውንም ኣብራ ባታሰድብ?????		am
አንተ ዘገምተኛ ሰዉየ አብይ ሚስትህ ነው እንዴ ቂጥ ቂጡን እየሄድኽ እምትዋሸዉ የዉሻ ልጅ ደደብ		am
ኧረ በጣም እኔንም ያስቁኛል  ማፈሪያ ፣አይነ ደረቅ ሁላ ??		am
ምነው ቅድም ገደል ግቡ ስትል አልነበር ምን እንደ እስስት ትቀያየራለህ?እዚህም የሚጠላህ የለም አልደረስንባችሁም አትድረሱብን ይሄን ማፈርያ ስራ ተ		am
ጦርነት ምን እንደሆነና እንዴት እንደሚከናወን የማታውቂ መሀይም ስለሆንሽ አንቺን ማስተማር ግዜ ማጥፋት ነው።		am
መሰደብ ሲያንሳት ነው ዘር የማፅዳት ዘመቻ ነው የሚያሳፍረው እናም ኣንተ ለሷ ማገዝህ እንደሷ ደደብ ያስብለሀል		am
የተማረው ተኮል ውሸት ሰው ማስገደል ነው የስራህን አላህ ይስጥክ ጨካኝ ።		am
ሰይጣን አሳስቶህ ነው ብላ አብራህ ሱባኤ ካልገባች ፍታት ??		am
ጅቡቲ ሄደህ ዲፕሎማሲ የምትመስል ነገር ይዘህ መጣህና እንደትልቅ ነገር ጉራህን ትነፋባችኋለህ ። አንተ እንኳ ለኢትዮጵያ ለጅቡቲም አትመጥንም ።		am
የሞቀ ሰው ከነ አልጋው ተዘጋጅቷል ፤ እዛው ዛፍ አቅፈህ እደር.ግን አልልህም		am
ብር የሚያስዝ አለ ብርሀኑ next year ይታሰራል		am
አንበጣ ትግራይን ብቻ የሚያጠቃ መስሎህ ነበር ይህ?? ሁሉ ዝባዝንኬ የዘባሰከው። ትግራይ ሰብ አለዋ		am
Covid ethio ላይ ወይ አይሰፋ ወይ አይጠፋ ትለኛለች እንዴ ደነዝ		am
ድጋ ራስ ነገር ነህ ።እወክለዋለሁ የምትለው ህዝብ በየቦታው እንደከብት እየታረደ አንተ ስለ ድጋ ክምር ታወራለህ ። ማፈሪያ ቢስ ።		am
በሚስቴ መልክ የሚቀናው ሰውዬ ለግማሽ ቀን አብሯት ከዋለ ወዲህ እየተከተለኝ ያለቅስልኝ ይዟል		am
ጦርነት ናፍቂ ለዚች ሴትዬ ስቅይ ተጠያቂ ነህ እሺ አንተ ውሻ ወዲ ከልቢ		am
ባለፈው የነ ገሪባ ቲም ተመሳሳይ ነገር ሲቀባጥር ሰዉ አይስማን ብለን ባልሰማ አለፍን አሁን ደግሞ ይህ ጀዥባ ደገመዉ በስንቱ እንፈር ግን ማፈሪያ		am
አይ በርሔ፣ ጊዜ ያለፈብህና የማይገባህ አይነት ትመሥለኛለህ		am
ባርነትና ባንዳነት ህሊናውን ያሳወረው እንዳንተ አይነት ድኩም አላየሁም እመነኝ ዋጋ ትከፍልባታለህ ::		am
ሽመልስ አብዲሳ የሚናገረው እኮ እውነት ቄሮሮሮ የኛ ነው አለ እውነቱን ይህው ጀዋር ገተዘጋ ስንት ጊዜው ዝም ብለዋል		am
ባንዳ ሃገር ሻጭ እንዳንተ አይነቶቹ አወቅን ባዮች የስራችሁን ይስጣችሁ አሜባ ሁላ		am
እንዳንተ ያለ የሀገር ጠላት ስለ ዐቢይ የመዘገብ ብቃት ሊኖረዉ አይችልም።		am
እንኳን የእጂህን አገኘህ እናቶችና ህፃናትን ገለህ ድሮሰ እንዴት እድሜ ይኖርሃል አንተ ሰይጣን		am
ዝፍጥም ንፍጥም የሆኑት እኮ እርሶ ኖት??እንደ እርሶ ሀሳቡን በጨዋ ደንብ መግለፅ የማይችል መረን የለቀቀ ሰው መሰለኝ እኮ ባለጌ ያሳደገው		am
በጀዋር እና በአብይ መንግስት አትደግፉ በአማራ ላይ ያነጣጠረ የሴራ ፓለቲካውን እያያችሁ አብይ የተባለን እባብ ጭራሽ ለሀገራችን የሚሆን አይደለም የሱን ተራ እንጠብቅ		am
ለእኔ ጃዋር ከአብይ አህመድ ይሻለኛል። ጃዋር በአደባባይ ነፍጠኛ ጨቁኖኛል ቄሮዎች የቤት ስራችሁን ጨርሱ እያለ ጠላትነቱን በአደባባይ ይገልፃል። አብይ አማራን የሚያስገድለው በኢትዮጵያ		am
ያስቃል  አንተ ደነዝ አርቲስት ማለት ምን ማለት እንደሆነ ታውቃለህ አጼ ቴድሮስን አንተን ሌሎችንም መስሎ ይጫዎታል እንጅ መሆን አይችልም ሰውየው ቃሉና ምግባ		am
እብድና ሰካራም የልቡ ያለውን እውነት ይናገራል ማለት እንዲህ ነው።		am
አዪ፥ አውቆ የተኛ ቢቀሰቅሱት አይነሳ ነው እኮ ነገሩ። የሊቀ-ሰይጣን ድያቅን ራሱ ዛሬ መርዶ ተረድቶ፥ ከጠበቀውና ካሰበው		am
አረ ባክህ? ኣንተ ዲንጋይ ራስ ሰው በላሽ ውርዳም ዲቃላ። ደሞ እኮ ኣታፍርም እንደጋገፍ ስትል። እንገዳደል ብትል ኣይሻልህም እንደለመድከው?		am
ዱቄት እያሉ ሚሳደቡት ልጆች የጠፉት ኢንተርኔት ስለተዘጋ ነው አይባልም ????		am
የትኛው ህግ እና ስርአት ነው? የመግደል እና የዘር ማጥፋትን ነው? ቀጥልበት . አሁን ኢሳያስን ተማምነህ ነወ መጨረሻህ ግን		am
እኛም ኢትዮጵያ የሚገኙትን ጎጠኞችና ሴረኛ ባለስልጣኖችን እጃቸውንም አፋቸውንም እንዲይዝልን አለበለዚያ ባሉበት ድፍት እንዲያረግልን ዱዓውን ተያይዘነዋል ?? . አሚን		am
ለነገሩ ይህን ለማሰብ ሰው መሆን ፤ አላህን ፈሪ መሆን ይጠይቃል፡፡ ይህን ማሰብ ያቃተው ጭንቅላት ንፍጥ ነው ለሀገርም ነቀርሳ ነው፡፡		am
ለምን ይዋሻል ሌባ እንኳን አይደለም ባይሆን አስመሳይ ውሽታም . .		am
ገልቱ ነህ። አንተ ትፈርሳታለህ እንጂ ኢትዮጵያ አትፈርስም		am
barbz repeat after me: የራፕ ንግስት ይቅርታ ጠይቂ ፡፡ አንተ ደንቆሮ ጋለሞታ ብርሃን ባላዩበት በሲኦል ጥልቀት ውስጥ እንደምትቃጠል ተስፋ አለኝ ፡፡		am
እንዳንተ አይነቱ ተቆጥሮ ነው 110M ህዝብ የተባልነው?		am
ሎሬት ፀጋዬ ገ/መድህን ሐቅ ለሚለው ፅሁፋቸው ሴኮ ቱሬ የሚባል መርዝ ቋቅ የሚል ትፋቱን ወያኔ አ.አ የገባ ሰሞን በሬድዮ ደጋግሞ ያደነዘዘን ዛሬ ትዝ አለኝ። አይ ጊዜ.ጌዜ ለሁሉም መልስ አለው።		am
ፍቅር ለማስተማር ፖስተር ጴንጦ መሆን አያስፈልግም።		am
ወንጀለኞች የሞት ፍርድ ብቻ ነው የሚመጥናቸው። ምክንያቱም ድርጊቱ ሀገርን የማፍረስ ሴራ ስለሆነ።		am
ሦስተኛ: ትክክለኛው ሙስልም፡ ሌሎችሙስልሞች ማርታ ይምያገኙበት መንገድ ለማስገኘት ጥሮ ግሮ ይስሰራል አክራሪው ሙስልም፡ የሌሎች ዳካማ ጎን እና አውቆም ይሁን በስህተት ስል ገቡበት ወንጀሎችእየደሰከሬ ዜና ያሰራጫል ።		am
አፍህን ይዝጋው አተ ደደብ አብይን የማናገር ምኑም የለህ እዳተ አይነቱ ነው አገሪቱን ዝቅ የሚራጋት		am
ወንድ ከሆነ ለምን መዘጋት አሰፈለገው ሁሉን ክፍት አድርጉ መዋጋት ነው ግን እንዴት ብሎ ፈሪ የራሱንም ጥላ አያምንም ላዛ ነው በሆነው ባልሆነው የሚበረግግ ይከ ሸ ልምጥምጥ		am
አምላክ ይቅጣህ አሳዳጌ የበደለህ ባለጌ ዋጋህን በቅርብ ቀን ታገኛለህ		am
አንዴ ማፈሪያህን ስለዘጋኸው አውራ አገርን እያፈረስህ ታሪክ የምትሰራ መስሎሀል		am
የተረገምክስ አንተ ክፉ ልብ ያለህ እንዳንተ አይነቱን መጥፎ ሰው ከምድር ያጥፋልን እንክዋን እግር ቤት መምራት የማትችል ሁላ ዶ/ር አብ		am
አንተ ሰይጣን ፤ ሁለት አይኖችህን ከአንድ ሰከንድ በሓላ ላለማጣትህ ምን ዋስትና አለህ??? አንተ ድንጋይ ራስ		am
ይድፋህ ኣንተ ግራ የተጋባህ ዥልጥ መሃይም ውሸታም ስንት ግዜ ታታል ይሆን ?		am
የላዳ ጠባይ ያልለቀቃቸው የራይድ ሾፌሮች አሉ ። አንዱ ደነዝ ሰው አለ ይመችሀል ይለኛል ??		am
ርዝራዥ አይደለክ እንዴ ታዲያ ወሬ ፍለጠው ቁረጠው መንገድ ዝጋ አቃጥል ስትል አልነበር እንዴ ስለዚህ ምንም ብትባል አይግረምክ ስለሆንክ		am
የአንቺንም ማንነት ጠንቅቀን እናውቀዋለን ፣ በአማርኛ እና በአማራ ስም መነገድ አቁሚ። አስመሳይ ሁላ።		am
አደፍርስ ወሬህ እየደፈረሰ ነው። ማን እንደሚዋሽ አለም ሙሉ ያወቀው ፀሀይ የ		am
ሰው ባለው ነው ሚያጌጠው ሳሮንም ቂጥ ነው የላት ????		am
መሪውን የሚሳደብ ወይ አላዋቂ ወይም ባለጌ ያሳደገው ብቻ ነው።		am
የኢትዮጰያ አምላክ የንጹሃን አምላክ ይፋረድህ አንት ሰይጣን።		am
ስንቱን እንደታዘብኩ አብሶ የህዝብ ነን አርቲስት ነን የሚሉ . ዛሬ ተነስተው የዘር ማጥፋት ተደረገብን የሚሉት እኔ ከነሱ በላይ ለትግራይ ህዝብ አዝኛለሁ ከጦርነቱ በፊይ		am
ያዋጣል። በወያኔ ዘመን ስለሚገደለው ህዝባቸው ከመታገልና ከመጮኽ ይልቅ የሚወክሉትን ህዝብ የሚሳደቡ እንደ አለምነው መኮንን አይነት የጨነገፉ ሰዎችን ሲያበቅል የኖረ ድርጅት ዛሬም		am
ምሁር ባትሆንም የደንቆሮወች አባል አንዱም አንተ ነክ		am
እንካን እግዚኣብሔር ከሱ ጋር ሊሆን ሰይጣን የሚሸሸው ሰው ነው መሽረፈት		am
አዉቃለሁ የሚል ቂል አንዳንዴ ከጠላት ያላነሰ አደገኛ ነዉ። ደደብነት ከቦንብ ሊብስ ይችላል መረቅ.		am
ስማማ ጋሼ ለማን ነው የምትፅፈው ሰይጣንም ትዊፕስን ጆይን አደረገ እንዴ.		am
ይሄንን ውሻ ቤት ማሰር ነው፡ እሱ ብቻ ሊቅ የአትዮጵያ ጉዳይ ተንታኝ፡ ሃገር ሚመራው በቅንነትም ጭምር ነው እንዳንተ ምላሳሞች እሳት ነው ሚያነድዱት፡፡		am
ደደብ 1 ሚልዮን የሰው ህይወት ኣጥፍተህ ስልጣን ለመያዝ ነው		am
የኔታ የዛሬው ቅኔ ግሩም ነበር ቢላቸው አዬ አንተ ከገባህማ ምኑን ተቀኘሁት እንዳሉት የአክሊሉ ሀብተወልድ ዲፕሎማሲ ታዬ ለሚሉት ንፍጣም ቢገለጥ ነበር ስህተቱ።		am
ጎንደር ላይ መቼም ቢሆን ኢትዮጵያዊነትን ማንም ዝቅ አያደረገው። አብይም ቢሆን ኢትዮጵያ እያለ ፈፅሞ ኢትዮጵያዊ ያልሆነ ጅልም ውሸታምም መሪ		am
ተተርተር ዝምብለህ broadcast ህግ የለ :ምን የለ :እውነት የለ : ውሸት የለ ዝም ብሎ መቀደድ:: ለነገሩ አንተ ምን ታረግ እኛም መንጋ ሆነን ሳናላምጥ እየዋጥንልህ		am
አስመሳይ ሌባ በለው ሌላ መጫዎቻ ካርድ ሊመዝ እየዳዳው እኮ ነው ፍናፍንት ይሉሀል እንዲህ አይነቱ ነው		am
ህወኃት ያን ሁሉ ድርጅት በአሸባሪነት በከሠሰችበት ዘመን አንድም ቀን የዚህ ዐይነት የከፋ የሽብር ድርጊት ኢትዮጵያ ውስጥ ተፈጽሞ አያውቅም።ዛሬ እርቅና አንድነት ሲፈጠር እውነተኛው አሸባሪ ካደፈጠበት ወጣና ሥራውን አሳየ::		am
ለምን ይዎሻል መቸ የተማሩ ነው አስመረቀ እምትለው አንተ ጀዘባ የአቢይ ቅጥረኘ		am
እንዳው ይሄን ግም አጋንንት  ጆሮውን ይዞ ከስዩም መዝፍንጋ የሚያገናኝ እንዴት ጠፋ???		am
ቢቻል በስማችን ሰው አትግደሉ ብላችሁ ገዳዮችን ባወገዛችሁ ካልሆነ የተበዳይን ድምፅ እንዳንሰማ ማለት ደደብነት ነው 2/2		am
ሰይጣን ያደሬገውን በአብታሙ አያለው ወደ መጨሬሻው ላይ ይስሙ።		am
ሞተ የተረገመ ይሙት ክፉ ይሙት ከዚህ አለም ላይ ከዚህ አለም ተሰወረ ከእንግዲህ ወዲህ ማየት አልፈልግም		am
ሳወራ በጣም ነው የምጮኸው፣ አንዳንዶች ደንቆሮ የሚሉም ለዛ ነው ??		am
መለስ ዜናዊ እናቱንና አባቱን በሁለት አገር የበተነ ደናቁርት ነው፡፡ እንዲህ አይነት ደደብ በአለም ላይ ታይቶ አይታወቅም፡፡ ከእነደዚህ አ		am
የምትናገረውን የማታውቅ ከሆነ ዝም  ማለት አዋቂነት ነው::ግለሰቦች ከሰው ይልቅ ሰይጣንነትን መርጠው አሸባሪ ሲሆኑ እንዴት ሕዝብን ያክል ግዙፍ ማህረሰብ ጋር		am
ወታደሮችህ መሳሪያ ያልያዘ ዜጋ ገድለው ይዝናናሉ አንተ ደሞ አስጦብያን እያፈረስክ ትንዘባዘባለህ። ድንቁርናን እንደ ውሀ የተጋትክ አረመኔ		am
ምን እያልክ ነው ? ቱልቱላ ስለሰደቡን መፃፍ ሃስባችንን ከመፃፍ አናቆምም ለአስር አለቃ አገር አይተውም ምናምን ምናምን		am
እንደዚህ ዓይነቱ Opportunist እና ከደመቀ ዘፋኝ ፖለቲከኛ ነው ሀገርንና ህዝብን ውዥንብር እየከተተ ሀገሪቱን ከአደጋ ላይ ለመጣል የሚቀባጥረው። ምኑ ይረሳል በ97 ከአውሮፓ እስ		am
አንተ አልጫ ሰውየ ደግሞ ኮምጠጥ በል ኮምጠጥ ባለማለትህ ነው ወገኖቻችን ያስጨረስክብን		am
እንዲህ ጥርግርግ አድርጎ በልቶ እኮ ነው 60 የሚለው		am
አሜሪካዊው ባለሀብት ኢትዮጵያ ዉስጥ መጥተው የእኔ ቢጤዎች ጋር ሲወያይ ወደ ከንቲባዋ ምልዕክተኛ እጁን እየጠቆመ እነዚህ ድህነትን ረስተዋል ምክኒያቱም የእናንተ ስቃይና ደም ላይ ጠንጠ		am
ለዘመናት አገሩን ልክ እንደ ቤታቸው ሲመሩ ሲፈነጩበት የሌላውን ችግር እና ሞት see no evil hear no evil እያሉ እንደቀላል ሲያልፉት እየታዘብን ኖረን ሳንፈልግ ቂ		am
እኔን ስለሚጠላ የሚል ነገር ስለሚጠላ የሚል ነገር አልፃፍኩም ፣ አንድ ቲኒሽ ፅሁፍ መረዳት ሳትችዪ ትንቀዠቀዣለሽ።የኮተታም ካድሬ ባህሪ ነገር ድሮም ዘንድሮም አንድ ነው		am
ምርጫ ቅስቀሳ መሆኑ ነው? የኢትዮጵያን ሥም ከመጥራትህ በፊት መጀመሪያ ተንበርክከህ ሚኒሊክን ይቅርታ ጠይቅ፡፡ አስመሳይ ይሁዳ		am
ለውጥ 101 እስኪ የቀን ጅብ ኣትሁን የኛ የፖለቲካ ሜቴክ )		am
ፀረ ካፒታሊዝም ፀረ ዘረኝነት ነጭ የዘር ማጥፋት . ለምንድን ነው የምትፈልገው?		am
የዳንኤል ስይጣኑ ከፍታ ላይ ያሉት እንዳንቺ ጨካኝ እና አረመኔ ሰዎች ብቻ ናቸው::		am
ጉረኛው «ኢትዮጵያዊነት መገለጫዬ ነው» ትላለህ . ግን ብዙኃኑ ኢትዮጵያዊ በኢትዮጵያዊነት ብየና ውስጥ ይካተት ዘንድ «ሁላችንን እንድትመስል ዳግም አብረን እንበይናት» ሲባል ዋነ		am
ደደብ ነህ ወይስ ዲዳ መሆን ትወዳለህ? ማለቴ ወደ ሸሚዝ ይሂዱ		am
is አጋሰስ እንደ ሰው ተቆጠረ? ያሳፍራል ሆድ አደር እኮ ነው		am
እዩኝ እዩኝ ያለች አለ የሃገሬ ሰው ለማንኛውም የጤና ያርግልህ ትሰለቻለህ ግን በጣም እውነታውን ባናቅ		am
አክራሪ ብሔርተኝነት እና ህፃን ልጅ ማለቃቀስ እና አባብሉኝ ይወዳሉ		am
መልክ የለሽ ወይም ጭንቅላት ቅል እራስ የነገሩን ጭራ ይዘሽ ስው ለማስረዳት እትሞክሪ የታሪክ አተላ		am
አፉ ቂቤ ሆዱ ጩቢ የተባለው እንደነተ አይነቱ ነው አስመሳይ		am
በአማረኛ: - የአፄ ናፋቂ ማለት የጅል ፖአክቲቪስቶች መለክያ ነው: ተወው:: የዘር ፖለቲካም ፌደራሊዝም አለመሆኑ ስላልገባህ አንብ ተማር:: ብዙ ጥራዝ ነጠቅ አዋቂዎች		am
ይሄ እኮ ግልፅ ስድብ ነው funny መስሎሽ ከሆነ መሀይም ነሽ ግን ከኅላ አጀንዳ ይዘሽ ነው		am
አውቃለሁ እኔ ግን መንግስቱ መንጋጋህ ይውለቅ የምልበት ሞራል አለኝ		am
ወደድህም/ሽም ጠላህም ዘረኛ ከሆንክ አዕምሮህ የገለማ መሆኑን እወቅ። የገለማ ይከረፋል የሚከረፋም ለእምሮም ለአካልም ህመም መንስዔ ነው። ከዚህ ለማዳን ብቸኛው መንገድ ሰውን በሰውነቱ ብቻ መዝነው።		am
ልሳቅ ወይስ ልናደድ??? ሳህለወርቅ ዘውዴን ወይም ሙፈሪያትን ይዘሃት ሂድ በሚቀጥለው። ዜጋ በወጉ ባታስቀብር ለዜጋ ክብር ሬስቶራንት በር ማስከፈት አያቅታትም።		am
ከንዳንተ አይነቱ አረመኔ እና ጨካኝ ምንም ጥሩ ነገር አይጠበቅም:: ይሄ ግፍ ግን ያልፋል ያንተንም ቤት ማንኳኳቱ አይቀርም		am
አንተ ጅል ብሃላ ማፈርጠጥ የለም አስብበት የመውጭያ በር ተዘግተዋል እንደ መንግስቱ ዙምባብዌ የለም		am
ምንድነው የምትዘባርቂው ዝም ተብሎ ከመሬት ተነስቶ ህገመንግስት አይቀየርም ህዝብ ሳይወስን		am
መች ተሳተፍን እና ነው የምታስጠነቅቂን። ለቅሶ ግን እንደርሳለን።እንደ ኣስመራ ሴቶች ነጭ በነጭ ለብሰን። ካስፈለገም ወርቁ ይወጣል። የውሻ ማሰርያ ወርቃችን ፣ ታው		am
